# x, y_pred
6.591796875000000000e-01 0.000000000000000000e+00 -1.816585659980773926e-03 -1.075742468237876892e-01 -2.462491579353809357e-02
3.886718750000000000e-01 5.000000000000000000e-01 5.472667515277862549e-03 2.026091367006301880e-01 -1.424573212862014771e-01
1.184775948524475098e+00 7.653669267892837524e-02 -9.892322123050689697e-03 -1.185491494834423065e-02 9.069941006600856781e-04
8.089717626571655273e-01 5.923014506697654724e-02 2.960885316133499146e-02 -5.816621333360671997e-02 -7.278091274201869965e-03
7.080078125000000000e-01 0.000000000000000000e+00 -3.777937963604927063e-03 -9.256442636251449585e-02 -1.783792674541473389e-02
9.938650131225585938e-01 1.999058872461318970e-01 5.084813386201858521e-02 2.137757837772369385e-05 1.382949296385049820e-03
1.453125000000000000e+00 5.000000000000000000e-01 8.013952523469924927e-03 1.164408959448337555e-02 2.077417448163032532e-04
7.519531250000000000e-01 0.000000000000000000e+00 -5.718464031815528870e-03 -8.019482344388961792e-02 -1.327073387801647186e-02
6.884765625000000000e-01 0.000000000000000000e+00 -2.960911020636558533e-03 -9.841580688953399658e-02 -2.030831016600131989e-02
8.919656872749328613e-01 1.683109849691390991e-01 7.036034017801284790e-02 -1.250562816858291626e-02 -7.226665038615465164e-04
8.176587820053100586e-01 8.216862380504608154e-02 4.298527538776397705e-02 -5.065067112445831299e-02 -6.012334488332271576e-03
1.130859375000000000e+00 5.000000000000000000e-01 2.578672766685485840e-02 5.136206001043319702e-02 7.926896214485168457e-04
1.904296875000000000e+00 0.000000000000000000e+00 1.457088068127632141e-02 5.626634694635868073e-03 4.557822830975055695e-04
1.011039018630981445e+00 1.996951103210449219e-01 4.590078443288803101e-02 -1.338478177785873413e-04 1.501606311649084091e-03
9.100777506828308105e-01 1.786448657512664795e-01 6.899785250425338745e-02 -7.933573797345161438e-03 -9.999377653002738953e-05
1.575195312500000000e+00 5.000000000000000000e-01 2.877116203308105469e-03 2.754946239292621613e-03 -6.573973223567008972e-05
8.007375001907348633e-01 1.715944521129131317e-02 2.990227192640304565e-03 -6.669051200151443481e-02 -9.070593863725662231e-03
9.585776925086975098e-01 1.956634819507598877e-01 6.005947291851043701e-02 -1.235788688063621521e-03 9.736334905028343201e-04
1.168310999870300293e+00 1.080343052744865417e-01 -4.527660086750984192e-03 -1.097625866532325745e-02 1.113516744226217270e-03
8.788977861404418945e-01 1.591673642396926880e-01 7.026784121990203857e-02 -1.671202294528484344e-02 -1.277250237762928009e-03
6.035156250000000000e-01 5.000000000000000000e-01 2.672681584954261780e-02 1.617612987756729126e-01 -4.253825545310974121e-02
7.958984375000000000e-01 0.000000000000000000e+00 -7.711574435234069824e-03 -6.896998733282089233e-02 -9.806644171476364136e-03
1.129702925682067871e+00 1.522404849529266357e-01 8.056309074163436890e-03 -8.046058937907218933e-03 1.409590709954500198e-03
9.280210137367248535e-01 1.865985691547393799e-01 6.640111654996871948e-02 -4.625586792826652527e-03 3.834255039691925049e-04
1.193704366683959961e+00 4.978552088141441345e-02 -1.296415925025939941e-02 -1.209355704486370087e-02 7.454864680767059326e-04
7.666015625000000000e-01 0.000000000000000000e+00 -6.381954997777938843e-03 -7.632455974817276001e-02 -1.200826931744813919e-02
1.042968750000000000e+00 5.000000000000000000e-01 3.026648983359336853e-02 6.688411533832550049e-02 1.771263778209686279e-04
1.889648437500000000e+00 0.000000000000000000e+00 1.374857500195503235e-02 5.526334978640079498e-03 5.141026340425014496e-04
7.861328125000000000e-01 0.000000000000000000e+00 -7.269531488418579102e-03 -7.136419415473937988e-02 -1.049610041081905365e-02
1.674804687500000000e+00 0.000000000000000000e+00 1.807983964681625366e-03 3.558423370122909546e-03 1.181586179882287979e-03
8.393584489822387695e-01 1.191398426890373230e-01 6.058787554502487183e-02 -3.537937253713607788e-02 -3.760379273444414139e-03
7.207031250000000000e-01 5.000000000000000000e-01 3.386319428682327271e-02 1.362673789262771606e-01 -1.871780864894390106e-02
1.179687500000000000e+00 5.000000000000000000e-01 2.305291965603828430e-02 4.362750053405761719e-02 8.732946589589118958e-04
9.597790837287902832e-01 1.959139555692672729e-01 5.977322161197662354e-02 -1.151284202933311462e-03 9.918836876749992371e-04
8.284542560577392578e-01 1.028205528855323792e-01 5.358134210109710693e-02 -4.250744730234146118e-02 -4.773110151290893555e-03
1.748046875000000000e+00 0.000000000000000000e+00 5.817294120788574219e-03 4.362800158560276031e-03 9.975512512028217316e-04
1.567382812500000000e+00 0.000000000000000000e+00 -3.775089979171752930e-03 1.971354708075523376e-03 1.350848469883203506e-03
9.442960619926452637e-01 1.920861005783081055e-01 6.326758861541748047e-02 -2.507550641894340515e-03 7.299040444195270538e-04
8.259825706481933594e-01 9.857963770627975464e-02 5.154652148485183716e-02 -4.426958411931991577e-02 -5.032597109675407410e-03
1.188308835029602051e+00 6.737797707319259644e-02 -1.107475161552429199e-02 -1.198117993772029877e-02 8.495994843542575836e-04
1.199036955833435059e+00 1.960342936217784882e-02 -1.523857004940509796e-02 -1.195266284048557281e-02 6.037936545908451080e-04
4.882812500000000000e-01 0.000000000000000000e+00 1.735892146825790405e-03 -1.666555702686309814e-01 -7.218444347381591797e-02
3.154296875000000000e-01 5.000000000000000000e-01 8.226707577705383301e-04 2.124087065458297729e-01 -1.994438916444778442e-01
9.303162693977355957e-01 1.874677985906600952e-01 6.599867343902587891e-02 -4.279449582099914551e-03 4.370147362351417542e-04
1.386718750000000000e+00 0.000000000000000000e+00 -1.163670420646667480e-02 -2.530878409743309021e-03 1.291985157877206802e-03
8.161771893501281738e-01 7.879838347434997559e-02 4.110918194055557251e-02 -5.186469852924346924e-02 -6.207264494150876999e-03
1.053342580795288086e+00 1.927552074193954468e-01 3.290797024965286255e-02 -2.002654597163200378e-03 1.622784882783889771e-03
8.720703125000000000e-01 5.000000000000000000e-01 3.563106060028076172e-02 1.021739244461059570e-01 -4.744476638734340668e-03
9.746093750000000000e-01 5.000000000000000000e-01 3.309157490730285645e-02 8.029190450906753540e-02 -9.911020752042531967e-04
7.763671875000000000e-01 0.000000000000000000e+00 -6.825754418969154358e-03 -7.381588220596313477e-02 -1.122863404452800751e-02
4.443359375000000000e-01 0.000000000000000000e+00 1.774135977029800415e-03 -1.816022992134094238e-01 -9.345018863677978516e-02
1.328125000000000000e+00 0.000000000000000000e+00 -1.354863122105598450e-02 -4.759283736348152161e-03 1.152493059635162354e-03
1.931640625000000000e+00 5.000000000000000000e-01 -3.454731777310371399e-03 -1.011472940444946289e-02 2.250354737043380737e-04
1.198912858963012695e+00 2.082432806491851807e-02 -1.516691222786903381e-02 -1.196536794304847717e-02 6.081471219658851624e-04
1.804687500000000000e+00 5.000000000000000000e-01 -2.662900835275650024e-03 -7.320238277316093445e-03 -6.014853715896606445e-05
1.313476562500000000e+00 0.000000000000000000e+00 -1.396418735384941101e-02 -5.395753309130668640e-03 1.106261741369962692e-03
7.695312500000000000e-01 5.000000000000000000e-01 3.529339283704757690e-02 1.252491474151611328e-01 -1.265996694564819336e-02
1.990234375000000000e+00 5.000000000000000000e-01 -3.337403759360313416e-03 -1.090497151017189026e-02 4.096087068319320679e-04
5.517578125000000000e-01 0.000000000000000000e+00 1.123320311307907104e-03 -1.441790014505386353e-01 -4.895864799618721008e-02
1.096436738967895508e+00 1.752140372991561890e-01 1.898043602705001831e-02 -5.235575139522552490e-03 1.558241434395313263e-03
1.135218501091003418e+00 1.473633199930191040e-01 6.247486919164657593e-03 -8.503653109073638916e-03 1.376622822135686874e-03
7.617187500000000000e-01 0.000000000000000000e+00 -6.160605698823928833e-03 -7.760046422481536865e-02 -1.241613179445266724e-02
1.152343750000000000e-01 5.000000000000000000e-01 1.127607747912406921e-02 1.629741042852401733e-01 -3.936187624931335449e-01
8.023484945297241211e-01 3.055941127240657806e-02 1.157915964722633362e-02 -6.477968394756317139e-02 -8.592669852077960968e-03
2.373046875000000000e-01 5.000000000000000000e-01 8.493140339851379395e-04 2.133480906486511230e-01 -2.726380228996276855e-01
8.297289609909057617e-01 1.049179062247276306e-01 5.455739796161651611e-02 -4.162070155143737793e-02 -4.643973894417285919e-03
2.275390625000000000e-01 5.000000000000000000e-01 1.273289322853088379e-03 2.122119963169097900e-01 -2.824407517910003662e-01
1.362304687500000000e+00 0.000000000000000000e+00 -1.248018629848957062e-02 -3.401281312108039856e-03 1.242334488779306412e-03
4.716796875000000000e-01 5.000000000000000000e-01 1.371482759714126587e-02 1.879311501979827881e-01 -9.289392083883285522e-02
1.337890625000000000e+00 0.000000000000000000e+00 -1.325704529881477356e-02 -4.353480413556098938e-03 1.180582679808139801e-03
5.498046875000000000e-01 5.000000000000000000e-01 2.185178548097610474e-02 1.727647781372070312e-01 -5.941212549805641174e-02
8.525390625000000000e-01 5.000000000000000000e-01 3.581740707159042358e-02 1.065157204866409302e-01 -5.856184288859367371e-03
5.205078125000000000e-01 5.000000000000000000e-01 1.888897642493247986e-02 1.785697340965270996e-01 -7.061994075775146484e-02
4.199218750000000000e-02 5.000000000000000000e-01 1.822968199849128723e-02 8.056473731994628906e-02 -4.435997307300567627e-01
1.884765625000000000e-01 5.000000000000000000e-01 3.845095634460449219e-03 2.035183310508728027e-01 -3.222598433494567871e-01
1.178089737892150879e+00 9.101671725511550903e-02 -7.699558511376380920e-03 -1.154454983770847321e-02 1.001138240098953247e-03
1.736328125000000000e+00 5.000000000000000000e-01 -1.586824655532836914e-03 -5.082778632640838623e-03 -1.354822888970375061e-04
5.419921875000000000e-01 0.000000000000000000e+00 1.272045075893402100e-03 -1.476467996835708618e-01 -5.202435702085494995e-02
1.152240514755249023e+00 1.297028958797454834e-01 6.867423653602600098e-04 -9.851789101958274841e-03 1.258240081369876862e-03
1.189453125000000000e+00 5.000000000000000000e-01 2.249434962868690491e-02 4.215756058692932129e-02 8.746054954826831818e-04
4.687500000000000000e-02 5.000000000000000000e-01 1.789522171020507812e-02 8.748473227024078369e-02 -4.414306282997131348e-01
9.234632849693298340e-01 1.847759038209915161e-01 6.715656071901321411e-02 -5.362557247281074524e-03 2.716979943215847015e-04
1.066221237182617188e+00 1.887186914682388306e-01 2.879619970917701721e-02 -2.872401848435401917e-03 1.620269380509853363e-03
1.416015625000000000e+00 0.000000000000000000e+00 -1.054430194199085236e-02 -1.584496349096298218e-03 1.336677465587854385e-03
1.464843750000000000e-01 0.000000000000000000e+00 1.905296742916107178e-02 -1.848996132612228394e-01 -3.572249412536621094e-01
9.914123415946960449e-01 1.998155564069747925e-01 5.153395980596542358e-02 7.567927241325378418e-06 1.362052280455827713e-03
7.031250000000000000e-01 0.000000000000000000e+00 -3.570592030882835388e-03 -9.400735050439834595e-02 -1.842764392495155334e-02
2.880859375000000000e-01 0.000000000000000000e+00 4.093658179044723511e-03 -2.171977162361145020e-01 -2.108930498361587524e-01
8.100943565368652344e-01 6.273632496595382690e-02 3.173483163118362427e-02 -5.713631957769393921e-02 -7.094690576195716858e-03
8.166641592979431152e-01 7.992482185363769531e-02 4.174000769853591919e-02 -5.146300047636032104e-02 -6.142191123217344284e-03
1.340820312500000000e+00 5.000000000000000000e-01 1.382920145988464355e-02 2.257170900702476501e-02 5.577569827437400818e-04
1.075401425361633301e+00 1.852420419454574585e-01 2.583443000912666321e-02 -3.550931811332702637e-03 1.609738916158676147e-03
1.084400057792663574e+00 1.813191473484039307e-01 2.291199937462806702e-02 -4.253124818205833435e-03 1.592084765434265137e-03
1.028320312500000000e+00 5.000000000000000000e-01 3.093108534812927246e-02 6.966395676136016846e-02 -1.015421003103256226e-05
9.755178689956665039e-01 1.984959095716476440e-01 5.582854896783828735e-02 -3.328491002321243286e-04 1.201248262077569962e-03
7.890625000000000000e-01 5.000000000000000000e-01 3.562245517969131470e-02 1.208228245377540588e-01 -1.070880237966775894e-02
1.201171875000000000e-01 5.000000000000000000e-01 1.073517650365829468e-02 1.668762117624282837e-01 -3.892666697502136230e-01
9.291672706604003906e-01 1.870367079973220825e-01 6.620159000158309937e-02 -4.450622946023941040e-03 4.104971885681152344e-04
9.794921875000000000e-01 5.000000000000000000e-01 3.291513770818710327e-02 7.929885387420654297e-02 -8.799540810286998749e-04
1.144849419593811035e+00 1.379081159830093384e-01 3.096502274274826050e-03 -9.280884638428688049e-03 1.313392538577318192e-03
3.125000000000000000e-01 0.000000000000000000e+00 3.015786409378051758e-03 -2.146964222192764282e-01 -1.882112324237823486e-01
1.093195319175720215e+00 1.769594252109527588e-01 2.004133164882659912e-02 -4.967374727129936218e-03 1.568472944200038910e-03
1.141421318054199219e+00 1.414213627576828003e-01 4.216618835926055908e-03 -9.008193388581275940e-03 1.337038818746805191e-03
1.972656250000000000e+00 0.000000000000000000e+00 1.838821917772293091e-02 6.063835695385932922e-03 1.657153479754924774e-04
8.427734375000000000e-01 5.000000000000000000e-01 3.586933761835098267e-02 1.087006404995918274e-01 -6.472728215157985687e-03
1.176384210586547852e+00 9.427934885025024414e-02 -7.144827395677566528e-03 -1.145403645932674408e-02 1.022701151669025421e-03
9.502144455909729004e-01 1.937044113874435425e-01 6.198358535766601562e-02 -1.918889582157135010e-03 8.371584117412567139e-04
8.147579431533813477e-01 7.540144771337509155e-02 3.918355703353881836e-02 -5.305206775665283203e-02 -6.400736980140209198e-03
2.148437500000000000e-01 0.000000000000000000e+00 1.017909497022628784e-02 -2.126707285642623901e-01 -2.856610119342803955e-01
8.888859152793884277e-01 1.662939041852951050e-01 7.043149322271347046e-02 -1.342344470322132111e-02 -8.445223793387413025e-04
1.541015625000000000e+00 5.000000000000000000e-01 4.171166568994522095e-03 4.959505051374435425e-03 -6.346497684717178345e-06
1.308593750000000000e+00 0.000000000000000000e+00 -1.409670896828174591e-02 -5.615781992673873901e-03 1.089659519493579865e-03
1.562500000000000000e+00 0.000000000000000000e+00 -4.017373546957969666e-03 1.884393393993377686e-03 1.355336513370275497e-03
4.179687500000000000e-01 5.000000000000000000e-01 8.169874548912048340e-03 1.976753622293472290e-01 -1.231780350208282471e-01
8.005418777465820312e-01 1.471288967877626419e-02 1.425862312316894531e-03 -6.695462018251419067e-02 -9.146833792328834534e-03
1.923828125000000000e+00 0.000000000000000000e+00 1.566508412361145020e-02 5.756658501923084259e-03 3.758175298571586609e-04
1.811523437500000000e+00 0.000000000000000000e+00 9.359866380691528320e-03 4.934764467179775238e-03 7.999120280146598816e-04
8.045943379402160645e-01 4.262202605605125427e-02 1.926775276660919189e-02 -6.240328401327133179e-02 -8.083475753664970398e-03
1.772460937500000000e+00 0.000000000000000000e+00 7.175020873546600342e-03 4.594411700963973999e-03 9.254990145564079285e-04
1.858398437500000000e+00 5.000000000000000000e-01 -3.181548789143562317e-03 -8.700674399733543396e-03 3.918027505278587341e-05
1.136120200157165527e+00 1.465308517217636108e-01 5.951985716819763184e-03 -8.577689528465270996e-03 1.371369697153568268e-03
1.428710937500000000e+00 5.000000000000000000e-01 9.201884269714355469e-03 1.378053333610296249e-02 2.798102796077728271e-04
1.619140625000000000e+00 5.000000000000000000e-01 1.388881355524063110e-03 2.183448523283004761e-04 -1.199315302073955536e-04
5.859375000000000000e-02 0.000000000000000000e+00 2.736832574009895325e-02 -9.978131204843521118e-02 -4.283100664615631104e-01
4.521484375000000000e-01 5.000000000000000000e-01 1.164567470550537109e-02 1.915540695190429688e-01 -1.031717956066131592e-01
9.670173525810241699e-01 1.972616165876388550e-01 5.800212919712066650e-02 -7.100943475961685181e-04 1.094827894121408463e-03
8.789062500000000000e-02 0.000000000000000000e+00 2.583608031272888184e-02 -1.353161484003067017e-01 -4.093424081802368164e-01
1.052734375000000000e+00 5.000000000000000000e-01 2.980818226933479309e-02 6.506042182445526123e-02 2.860222011804580688e-04
1.192755222320556641e+00 5.334255844354629517e-02 -1.261940598487854004e-02 -1.208352111279964447e-02 7.656984962522983551e-04
